y_true,y_pred
0.56,0.47760736660051156
0.48,0.5199267184746869
0.08,0.06114384980403314
0.54,0.5176025497315779
0.76,0.8242720706587064
0.44,0.46503032730566113
0.53,0.42799158702936174
0.42,0.40527072185514823
0.65,0.5976781439818493
0.74,0.7272883334387579
0.28,0.32933647766943375
0.46,0.42499098385548284
0.47,0.531648080085634
0.84,0.8980271016422222
0.4,0.5269370794770911
0.41,0.5385804351637854
0.39,0.4071413218234162
0.37,0.37209200274925003
0.14,0.21646454677802066
0.81,0.8022892848275252
0.56,0.6276987533955376
0.4,0.41959603562056474
0.22,0.269296631751327
0.32,0.41159655965851605
0.56,0.5881420017099992
0.69,0.6155922714470946
0.58,0.6309619805451685
0.56,0.6392097577287359
0.56,0.6464163653324637
0.4,0.4032473669197617
0.43,0.486724614660529
0.36,0.347265399700257
0.71,0.618347281271459
0.8,0.8027885740623449
0.77,0.7233317786796906
0.5,0.4519379273802175
0.34,0.3291153648840369
0.33,0.4479569486579015
0.65,0.6009214319558478
0.52,0.568451914162702
0.55,0.5814450442737698
0.54,0.4466222978659868
0.54,0.582412765131029
0.6,0.6682770596968777
0.39,0.4051435231453105
0.24,0.21163655095242462
0.37,0.4861777533594347
0.07,0.060512322536405594
0.69,0.6846623111517751
0.36,0.3605428412842898
0.31,0.2985566021594304
0.31,0.40714523866437785
0.27,0.30913482919819824
0.24,0.21354143553867055
0.72,0.689014018549262
0.4,0.4019159979529516
0.73,0.680722429734624
0.28,0.3733874130010061
0.24,0.2011781286662841
0.38,0.316834144962173
0.02,0.027148727584125454
0.55,0.5011213495684209
0.0,0.010526671464404405
0.67,0.6479813905627524
0.44,0.4902014731336533
0.84,0.8070952935218605
0.44,0.46511681638998914
0.59,0.5801371798205646
0.47,0.44433100289041694
0.48,0.5342874831135589
0.7,0.7114422378769109
0.27,0.2734775639414781
0.11,0.10116721349652165
0.22,0.4055974691704266
0.49,0.4822955711138836
0.89,0.8201572009065471
0.49,0.47250753907480303
0.62,0.6072884593379402
0.35,0.3135894438226362
0.33,0.44252669165505853
0.62,0.5819279860219803
0.53,0.5638749742594243
0.57,0.6059156255135729
0.77,0.7043898155774247
0.49,0.5447908025611046
0.49,0.5213921920275483
0.58,0.6057565894701505
0.23,0.18701501766539103
0.41,0.41095902485332236
0.56,0.5605500914577233
0.32,0.4595083476469567
0.59,0.5536765541861624
0.33,0.2572737325032686
0.93,0.8389301999666289
0.3,0.2097679829631786
0.66,0.6210532238869619
0.49,0.41155094968501704
0.66,0.6321711231203015
0.65,0.5914793932555892
0.45,0.3889351845089178
0.31,0.31796320637683273
0.51,0.5854097347013988
0.19,0.22035023925582714
0.51,0.5314506678101948
0.28,0.22795528390981834
0.57,0.5478920489774727
0.33,0.2573960276610353
0.26,0.26605341221794265
0.44,0.4019910384058631
0.7,0.7111344664822693
0.49,0.560887017988618
0.69,0.6733700235836482
0.47,0.41018235986710694
0.47,0.5313418286763909
0.33,0.35796831218125813
0.65,0.6070626102262271
0.39,0.3542028133408474
0.43,0.37344846668525256
0.49,0.5616948222521215
0.43,0.45031716620223816
0.68,0.6595950538390037
0.23,0.31796320637683273
0.62,0.545919496482759
0.58,0.6395720511365363
0.39,0.37992441952603484
0.09,0.18528128522562312
0.55,0.5194744058217359
0.58,0.6218920800828818
0.46,0.3618963421435901
0.5,0.5927761130488908
0.37,0.47102191040938174
0.64,0.647725184552118
0.25,0.19001504008591888
0.5,0.4829510218940381
0.27,0.23760211191208458
0.58,0.5388723671321609
0.61,0.6042779123265251
0.45,0.4576755288862981
0.31,0.2932712451834201
0.07,0.060512322536405594
0.28,0.2857018240201324
0.61,0.5605221763198289
0.31,0.35231387455721314
0.84,0.7696828893763469
0.59,0.596251149115322
0.68,0.552523803101751
0.42,0.45472501763015155
0.32,0.3388421615285117
0.51,0.4964990520408481
0.52,0.5553665147999609
0.38,0.40069118428643663
0.35,0.41215549295055154
0.54,0.47268460434817255
0.71,0.7398510376394757
0.43,0.5071682396245678
0.35,0.35990039628760667
0.71,0.6479974131115006
0.38,0.3647715822690113
0.59,0.5901455102407667
0.27,0.3124387080332521
0.55,0.566481393324665
0.48,0.4064035730289362
0.87,0.8738212460084887
0.15,0.17483764080577605
0.92,0.91628206378853
0.45,0.41051450220190366
0.2,0.2818826736154671
0.32,0.38626159588681025
0.58,0.558212701190511
0.71,0.7071551889315525
0.44,0.4492757498641575
0.82,0.7735841854238763
0.46,0.5269473640144415
0.54,0.5739720561517512
0.33,0.33582721338452404
0.17,0.17988859724800402
0.68,0.7080592077982054
0.24,0.23417973474088746
0.53,0.6101326621694088
0.4,0.3105390546532973
0.43,0.4087839925039938
0.55,0.5952469206391047
0.58,0.5689953423422799
0.53,0.5440465514703271
0.64,0.7085204492372944
0.31,0.316834144962173
0.59,0.589103262051698
0.49,0.4233449388835988
0.5,0.46911276546045444
0.55,0.4064035730289362
0.26,0.3144330985542132
0.54,0.5955219123327377
0.34,0.2702574743858164
0.47,0.5621947671729274
0.5,0.4825264811651587
0.41,0.4339538011315978
0.36,0.42780393290509666
0.42,0.450982891300077
0.4,0.38149252161188896
0.13,0.07852746825833272
0.56,0.4891568923805072
0.27,0.3707466240689491
0.46,0.4055451739173114
0.55,0.6321286448945829
0.26,0.2128622964352309
0.3,0.37023589041192917
0.21,0.11998380345282716
0.66,0.7153325274093837
0.5,0.4903213265340025
0.3,0.38584811545582354
0.38,0.35622308723324286
0.58,0.5623187056023293
0.26,0.23350572509341566
0.54,0.5903435126477187
0.79,0.7702085539838786
0.39,0.38893232837065966
0.48,0.4410574295550156
0.51,0.5925437629710415
0.22,0.2191943728138903
0.68,0.6629403068114407
0.63,0.668529500675263
0.47,0.47062271679962736
0.2,0.27988349345281766
0.34,0.39466690320747067
0.28,0.287432934129795
0.43,0.33886803882008804
0.51,0.5402216252983978
0.68,0.6576914251063475
0.56,0.5676999779789673
0.6,0.5990262933611425
0.6,0.5969351262334798
0.64,0.7036316251387981
0.62,0.6744685195713083
0.65,0.546138436268401
0.21,0.12700436042020108
0.58,0.5589507531280299
0.2,0.27153947515392357
0.0,0.012243801244540725
0.57,0.6045565855056129
0.56,0.6328861496424417
0.63,0.6286349060240906
0.59,0.575926663338919
0.64,0.5729629300520285
0.88,0.758921358767218
0.68,0.6110372860047523
0.1,0.10653321785400245
0.39,0.3749009012674374
0.59,0.5898032483743952
0.72,0.6399134436313297
0.38,0.35759581729907053
0.84,0.8644027345351488
0.36,0.37343243410134686
0.29,0.26495781346887576
0.55,0.5809770079133096
0.39,0.3800677615856192
0.05,0.30104856290157134
0.55,0.6114826847072129
0.47,0.479094971912099
0.27,0.449928275523481
0.53,0.45963136801702487
0.57,0.6000643372422481
0.35,0.3331024811139182
0.46,0.44054435629544236
0.53,0.5824701084716541
